time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-06-02 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021870201118322496,0.0,0.0
2025-06-02 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007346907176589035,0.0,0.0
2025-06-02 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0058738221662931744,0.0,-0.0
2025-06-03 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002857916887655909,0.0,-0.0
2025-06-03 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010442620409613856,0.0,-0.0
2025-06-03 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00247785986325888,0.0,-0.0
2025-06-03 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014678870879731853,0.0,0.0
2025-06-03 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00836687673907921,0.0,0.0
2025-06-03 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001125014349672826,0.0,-0.0
2025-06-03 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006533425539962723,0.0,-0.0
2025-06-03 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-1.9166781667245836e-05,0.0,-0.0
2025-06-03 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00740158084567577,0.0,0.0
2025-06-03 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013131255142851739,0.0,0.0
2025-06-03 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004673684855728721,0.0,0.0
2025-06-03 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0015460289745827804,0.0,0.0
2025-06-03 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003611090879120482,0.0,0.0
2025-06-03 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0031613146498367106,0.0,-0.0
2025-06-03 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008688556792940338,0.0,-0.0
2025-06-03 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0032258556524922266,0.0,-0.0
2025-06-03 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006212968900596305,0.0,-0.0
2025-06-03 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005588128568973172,0.0,-0.0
2025-06-03 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009563692357070108,0.0,-0.0
2025-06-03 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010003201024327835,0.0,-0.0
2025-06-03 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001082590566542918,0.0,-0.0
2025-06-03 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00892177508162506,0.0,0.0
2025-06-03 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008972812684852949,0.0,0.0
2025-06-03 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017093852231343742,0.0,0.0
2025-06-04 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009911813727188301,0.0,0.0
2025-06-04 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006548537684728073,0.0,0.0
2025-06-04 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005809722956256591,0.0,0.0
2025-06-04 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0049109556186661685,0.0,0.0
2025-06-04 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023402504105869415,0.0,0.0
2025-06-04 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005172164076137964,0.0,0.0
2025-06-04 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001772961949801588,0.0,-0.0
2025-06-04 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004032273417837295,0.0,-0.0
2025-06-04 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009754970299430288,0.0,-0.0
2025-06-04 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001260103532830792,0.0,-0.0
2025-06-04 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01125423266078407,0.0,0.0
2025-06-04 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013343700332734798,0.0,0.0
2025-06-04 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007022922942822696,0.0,0.0
2025-06-04 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005386525270378417,0.0,0.0
2025-06-04 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0064221330575036095,0.0,-0.0
2025-06-04 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023465358786010748,0.0,-0.0
2025-06-04 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01539838719383746,0.0,-0.0
2025-06-04 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011305612184853264,0.0,-0.0
2025-06-04 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008139238435165841,0.0,-0.0
2025-06-04 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004419683033603405,0.0,-0.0
2025-06-04 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001263280767030306,0.0,0.0
2025-06-04 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00043166347057410626,0.0,0.0
2025-06-04 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007560543867665581,0.0,0.0
2025-06-04 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008808341837321931,0.0,0.0
2025-06-05 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000501767677734799,0.0,0.0
2025-06-05 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001626003788895547,0.0,-0.0
2025-06-05 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0059948604572130915,0.0,-0.0
2025-06-05 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007534298780487836,0.0,-0.0
2025-06-05 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007906205553738554,0.0,-0.0
2025-06-05 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006293834798321685,0.0,-0.0
2025-06-05 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001252218270094918,0.0,0.0
2025-06-05 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010394858655275563,0.0,0.0
2025-06-05 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005986414410401597,0.0,-0.0
2025-06-05 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00847902667520184,0.0,-0.0
2025-06-05 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0028124085004083144,0.0,-0.0
2025-06-05 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018525764969462566,0.0,-0.0
2025-06-05 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023210544925045817,0.0,-0.0
