time,probability,signal,future_return,position,pnl
2025-06-02 21:00:00+00:00,0.4879116152552341,-0.024176769489531846,0.021870201118322496,-1.0,-0.021870201118322496
2025-06-02 22:00:00+00:00,0.4561794229438186,-0.08764115411236284,0.007346907176589035,-1.0,-0.007346907176589035
2025-06-02 23:00:00+00:00,0.4536762688532338,-0.09264746229353238,-0.0058738221662931744,-1.0,0.0058738221662931744
2025-06-03 00:00:00+00:00,0.45442418144449276,-0.09115163711101448,-0.002857916887655909,-1.0,0.002857916887655909
2025-06-03 01:00:00+00:00,0.4443665603346803,-0.11126687933063939,-0.010442620409613856,-1.0,0.010442620409613856
2025-06-03 02:00:00+00:00,0.48353225400751587,-0.03293549198496826,-0.00247785986325888,-1.0,0.00247785986325888
2025-06-03 03:00:00+00:00,0.47209874886583814,-0.05580250226832373,0.0014678870879731853,-1.0,-0.0014678870879731853
2025-06-03 04:00:00+00:00,0.45439952684141893,-0.09120094631716213,0.00836687673907921,-1.0,-0.00836687673907921
2025-06-03 05:00:00+00:00,0.42280544662808567,-0.15438910674382866,-0.001125014349672826,-1.0,0.001125014349672826
2025-06-03 06:00:00+00:00,0.4198602887159379,-0.16027942256812422,-0.006533425539962723,-1.0,0.006533425539962723
2025-06-03 07:00:00+00:00,0.43138634030906803,-0.13722731938186394,-1.9166781667245836e-05,-1.0,1.9166781667245836e-05
2025-06-03 08:00:00+00:00,0.4366209857746019,-0.1267580284507962,0.00740158084567577,-1.0,-0.00740158084567577
2025-06-03 09:00:00+00:00,0.4435948236794557,-0.11281035264108863,0.013131255142851739,-1.0,-0.013131255142851739
2025-06-03 10:00:00+00:00,0.45771234541797756,-0.08457530916404488,0.004673684855728721,-1.0,-0.004673684855728721
2025-06-03 11:00:00+00:00,0.4750142019598227,-0.04997159608035462,0.0015460289745827804,-1.0,-0.0015460289745827804
2025-06-03 12:00:00+00:00,0.4605041792757947,-0.07899164144841064,0.003611090879120482,-1.0,-0.003611090879120482
2025-06-03 13:00:00+00:00,0.44928280941308985,-0.10143438117382031,-0.0031613146498367106,-1.0,0.0031613146498367106
2025-06-03 14:00:00+00:00,0.46723460582109144,-0.06553078835781712,-0.008688556792940338,-1.0,0.008688556792940338
2025-06-03 15:00:00+00:00,0.4910397273263777,-0.017920545347244632,-0.0032258556524922266,-1.0,0.0032258556524922266
2025-06-03 16:00:00+00:00,0.48725658268944044,-0.025486834621119114,-0.006212968900596305,-1.0,0.006212968900596305
2025-06-03 17:00:00+00:00,0.4742402913278538,-0.05151941734429244,-0.005588128568973172,-1.0,0.005588128568973172
2025-06-03 18:00:00+00:00,0.4905712645307468,-0.018857470938506427,-0.009563692357070108,-1.0,0.009563692357070108
2025-06-03 19:00:00+00:00,0.48795392776745194,-0.02409214446509611,-0.010003201024327835,-1.0,0.010003201024327835
2025-06-03 20:00:00+00:00,0.5298894313922431,0.059778862784486186,-0.001082590566542918,1.0,-0.001082590566542918
2025-06-03 21:00:00+00:00,0.5938085308816125,0.1876170617632249,0.00892177508162506,1.0,0.00892177508162506
2025-06-03 22:00:00+00:00,0.5190162551387997,0.03803251027759935,0.008972812684852949,1.0,0.008972812684852949
2025-06-03 23:00:00+00:00,0.5261420524675547,0.05228410493510949,0.017093852231343742,1.0,0.017093852231343742
2025-06-04 00:00:00+00:00,0.5061985951128394,0.012397190225678756,0.009911813727188301,1.0,0.009911813727188301
2025-06-04 01:00:00+00:00,0.5120642600143401,0.024128520028680267,0.006548537684728073,1.0,0.006548537684728073
2025-06-04 02:00:00+00:00,0.5217817254659634,0.043563450931926706,0.005809722956256591,1.0,0.005809722956256591
2025-06-04 03:00:00+00:00,0.49381643448891344,-0.012367131022173128,0.0049109556186661685,-1.0,-0.0049109556186661685
2025-06-04 04:00:00+00:00,0.4982939899847775,-0.003412020030445051,0.0023402504105869415,-1.0,-0.0023402504105869415
2025-06-04 05:00:00+00:00,0.5165505869582155,0.03310117391643108,0.005172164076137964,1.0,0.005172164076137964
2025-06-04 06:00:00+00:00,0.506574043332984,0.013148086665967895,-0.001772961949801588,1.0,-0.001772961949801588
2025-06-04 07:00:00+00:00,0.4989201681671756,-0.002159663665648792,-0.004032273417837295,-1.0,0.004032273417837295
2025-06-04 08:00:00+00:00,0.48181183677955314,-0.036376326440893725,-0.009754970299430288,-1.0,0.009754970299430288
2025-06-04 09:00:00+00:00,0.5030286152495073,0.006057230499014521,-0.001260103532830792,1.0,-0.001260103532830792
2025-06-04 10:00:00+00:00,0.5220660357859332,0.044132071571866494,0.01125423266078407,1.0,0.01125423266078407
2025-06-04 11:00:00+00:00,0.5199229522110024,0.03984590442200475,0.013343700332734798,1.0,0.013343700332734798
2025-06-04 12:00:00+00:00,0.4994131056437126,-0.001173788712574786,0.007022922942822696,-1.0,-0.007022922942822696
2025-06-04 13:00:00+00:00,0.5090858816313402,0.01817176326268033,0.005386525270378417,1.0,0.005386525270378417
2025-06-04 14:00:00+00:00,0.5030747930777556,0.0061495861555112,-0.0064221330575036095,1.0,-0.0064221330575036095
2025-06-04 15:00:00+00:00,0.5086965727239213,0.01739314544784265,-0.023465358786010748,1.0,-0.023465358786010748
2025-06-04 16:00:00+00:00,0.5173585357275751,0.03471707145515013,-0.01539838719383746,1.0,-0.01539838719383746
2025-06-04 17:00:00+00:00,0.5306962955555184,0.0613925911110369,-0.011305612184853264,1.0,-0.011305612184853264
2025-06-04 18:00:00+00:00,0.5193411828940893,0.03868236578817852,-0.008139238435165841,1.0,-0.008139238435165841
2025-06-04 19:00:00+00:00,0.4965743910333509,-0.006851217933298237,-0.004419683033603405,-1.0,0.004419683033603405
2025-06-04 20:00:00+00:00,0.5120577854749617,0.02411557094992345,0.001263280767030306,1.0,0.001263280767030306
2025-06-04 21:00:00+00:00,0.5170710388958174,0.034142077791634806,0.00043166347057410626,1.0,0.00043166347057410626
2025-06-04 22:00:00+00:00,0.5353486121374247,0.07069722427484937,0.007560543867665581,1.0,0.007560543867665581
2025-06-04 23:00:00+00:00,0.5280525328440759,0.05610506568815188,0.008808341837321931,1.0,0.008808341837321931
2025-06-05 00:00:00+00:00,0.5297103954685383,0.05942079093707653,0.000501767677734799,1.0,0.000501767677734799
2025-06-05 01:00:00+00:00,0.5301857847095399,0.06037156941907984,-0.001626003788895547,1.0,-0.001626003788895547
2025-06-05 02:00:00+00:00,0.5111978282936177,0.022395656587235413,-0.0059948604572130915,1.0,-0.0059948604572130915
2025-06-05 03:00:00+00:00,0.5176194521806353,0.03523890436127064,-0.007534298780487836,1.0,-0.007534298780487836
2025-06-05 04:00:00+00:00,0.5197448613850857,0.039489722770171376,-0.007906205553738554,1.0,-0.007906205553738554
2025-06-05 05:00:00+00:00,0.5428470344718253,0.0856940689436505,-0.006293834798321685,1.0,-0.006293834798321685
2025-06-05 06:00:00+00:00,0.5332556380277589,0.06651127605551777,0.001252218270094918,1.0,0.001252218270094918
2025-06-05 07:00:00+00:00,0.5225122486553823,0.04502449731076452,0.010394858655275563,1.0,0.010394858655275563
2025-06-05 08:00:00+00:00,0.5129907739918372,0.02598154798367447,-0.005986414410401597,1.0,-0.005986414410401597
2025-06-05 09:00:00+00:00,0.49964535642115904,-0.000709287157681926,-0.00847902667520184,-1.0,0.00847902667520184
2025-06-05 10:00:00+00:00,0.5310763799754781,0.06215275995095615,-0.0028124085004083144,1.0,-0.0028124085004083144
2025-06-05 11:00:00+00:00,0.529594581632858,0.059189163265715994,-0.018525764969462566,1.0,-0.018525764969462566
