time,open,high,low,close,volume,EMA,MACD,Signal,ATR
1640995200,1434.2431875711002,1444.9432854281874,1429.4218238128126,1432.4507122951684,23339.966867645766,1432.4507122951684,0.0,0.0,47.1443295376201
1641081600,1357.8762115701952,1368.1430655910403,1353.429202931449,1360.2080367642166,25926.747743637734,1425.5704574826968,-5.762948475403391,-1.1525896950806782,47.1443295376201
1641168000,1300.7991698171788,1316.1339783476562,1299.2413050007185,1303.5911818515458,31495.824117516913,1413.9533836130634,-14.728848687338314,-3.8678414935322056,47.1443295376201
1641254400,1263.19758906814,1267.932945190809,1250.7415733123971,1261.9798481375014,46794.22465651042,1399.4797135677718,-24.904986885417884,-8.075270571909343,47.1443295376201
1641340800,1200.183368245943,1204.1506028819101,1193.0591703432244,1200.7200007174567,23853.83977463845,1380.550217105837,-37.48075265376997,-13.956366988281468,47.1443295376201
1641427200,1145.2074398244595,1155.1547016627355,1135.8083740610493,1143.5744144305904,23878.12807584911,1357.9810930415279,-51.465051775461916,-21.45810394571756,47.1443295376201
1641513600,1112.0231321192452,1114.5095695660375,1102.204156440322,1110.971624973703,39500.04992438993,1334.4563817969731,-64.43570749100695,-30.05362465477544,47.1443295376201
1641600000,1071.1787665219788,1081.6541532305216,1065.8395595236655,1071.3348148212885,28088.717635592286,1309.3971849421462,-77.02550286444989,-39.44800029671033,47.1443295376201
1641686400,1019.1492356223913,1021.0022644656526,1018.2633881707476,1020.8781820853973,18984.19291759928,1281.9191846700749,-90.03654968166916,-49.5657101737021,47.1443295376201
1641772800,981.1175725371602,993.6436608221524,975.8479258721318,984.0990920941094,28097.58064530774,1253.5553663295066,-102.1382767351297,-60.080223485987624,47.1443295376201
1641859200,938.8406784785454,940.085405668435,933.3311753445272,939.6798406765815,15634.280815191994,1223.662459124466,-113.9991339216026,-70.86400557311063,47.1443295376201
1641945600,899.6745726853508,907.6919606855288,891.441184969319,898.1362470870637,17055.47946024893,1192.6599627399517,-125.30671173100473,-81.75254680468944,47.1443295376201
1642032000,866.0089838036903,870.5789228160095,861.9017178222134,865.6383283021527,29934.71090957919,1161.5150451744469,-135.33035496929256,-92.46810843761007,47.1443295376201
1642118400,814.4475686191201,824.5891917236313,813.4084939449648,816.4818147365811,26757.017980181918,1128.6547375136977,-145.56272776270566,-103.0870323026292,47.1443295376201
1642204800,772.697639087807,773.2678634012454,770.2381282590446,772.4300987684869,46593.836042724,1094.7285814427253,-155.434806549727,-113.55658715204876,47.1443295376201
1642291200,741.0398394912057,745.1441203913483,737.7806955758847,740.4692081810733,24495.755964665324,1060.9895935130442,-163.9475910986714,-123.6347879413733,44.26705918451023
1642377600,705.9477436111896,714.0527546642586,701.3879054204135,707.1978677998305,33223.534011121745,1027.295143445119,-171.4029270452238,-133.1884157621434,42.599522432265374
1642464000,685.6889626299626,689.2757868111926,681.5656512898546,685.4782122083724,35290.571516781216,994.7411499940002,-177.0233146055707,-141.95539553082887,41.178688280652075
1642550400,656.774676413115,660.9084072820765,654.3597444096323,656.6982252889154,10523.778263533344,962.5465857363731,-181.70523185462457,-149.90536279558802,38.85869824489581
1642636800,625.0066568187859,630.7970971316277,618.8408708432974,626.4386583786653,36541.494880668426,930.5363069404009,-185.71655433199874,-157.06760110287019,36.93826828942322
1642723200,616.6378857571531,619.440758168835,612.4641848306246,616.1969507961929,17121.438674790057,900.5992254028573,-187.55990269740926,-163.166061421778,35.341048155536434
1642809600,596.9541664237788,600.7004005295697,594.8708424793373,596.2853911824297,48442.8126987782,871.6169554771024,-188.45507323553943,-168.2238637845303,33.932101688489915
1642896000,580.5873763262756,583.9798314593688,578.7428238691882,579.33248279487,15946.509110124518,843.7803390311755,-188.36115027227822,-172.25132108207987,31.53897852075195
1642982400,555.9357505943643,560.9456101440287,553.9185110643484,554.7665223949642,26584.96494908095,816.2552136372507,-188.10067584268108,-175.42119203420012,30.666612121367514
1643068800,535.1744396949723,536.8969901805665,533.8581368002041,536.6531007712758,13413.986723145754,789.6264409833483,-187.19794830408648,-177.77654328817738,28.787624278950407
1643155200,522.1762184487399,524.627358754715,521.3371785301016,523.1574788156443,49874.970073837896,764.2484445864242,-185.4339470175562,-179.30802403405315,26.784197733672816
1643241600,504.4153348696811,509.20935613972574,502.95618184753215,503.8962861529127,30087.8004132497,739.4530009260898,-183.4751927517168,-180.14145777758588,25.838717296374284
1643328000,494.0228625186971,498.4209691478423,492.10875008118785,493.51573961156413,33815.400692801755,716.0304046104206,-180.67774861794214,-180.24871594565715,23.06900536607264
1643414400,479.4927799613687,481.6776211923826,478.16890651164624,478.99936493206803,12683.0590955371,693.4560198791489,-177.5850146001817,-179.71597567656207,20.959338131172778
1643500800,470.4419926631078,473.35935681335883,462.6582356223952,466.8447378178334,39998.41881596711,671.8739930161665,-174.10777142614666,-178.59433482647898,19.54460502594571
1643587200,454.5129906419941,455.77372415223977,453.63037129641265,453.9946281917135,18396.223723823434,651.1235773185995,-170.42438142890205,-176.9603441469636,18.085945686294075
1643673600,454.09933304671875,454.9535899783441,450.69394520809465,453.07035080081084,45922.17157762855,632.2613652692863,-165.67010790180075,-174.70229689793103,16.600561529111538
1643760000,444.9723622203863,447.035691966426,442.30229542518737,444.1249702108013,18205.585619280286,614.3436133589545,-160.77086290168722,-171.91601009868228,15.18380393415101
1643846400,431.7020694315538,433.2274983123248,426.90495630535355,431.1403872788378,17627.508826546662,596.89568706561,-156.1360836864651,-168.76002481623885,13.949876507130536
1643932800,426.7821587499901,429.54394289265474,426.3039967046775,427.05143111421006,11461.986713923796,580.7200436416672,-151.05170235791138,-165.21836032457335,13.510394262998776
1644019200,415.30997377370926,415.6328134741016,413.03068463613903,414.68051428035506,28882.67780439997,564.906755131066,-146.33367955609947,-161.44142417087858,12.971776921576764
1644105600,408.35835245754913,412.97569109470476,404.39943896866276,408.9905088129836,32593.645330504656,550.0575888150581,-141.42350623519832,-157.43784058374254,12.167283855849027
1644192000,394.71086960478976,398.7924335474434,391.2946189016822,394.89790794952006,12628.345577134094,535.2804763516735,-137.08903653715947,-153.36807977442592,11.419186746103154
1644278400,383.7867422668939,386.8417120965479,380.650927983825,384.15965645447295,41021.10466780042,520.8880173138449,-132.98742892676626,-149.291949604894,10.892388879771634
1644364800,379.9990793790435,382.0362406357357,378.95699745451816,379.9368653712967,28131.553389921104,507.46409808122127,-128.5952532622755,-145.15261033637032,10.230043817453398
1644451200,379.92979557413025,381.1057832139324,377.53282354426335,378.1790846580493,30975.610773103203,495.1512396599668,-123.82883884400451,-140.88785603789717,8.979800106775956
1644537600,373.244834439927,377.69278750511506,370.7491581607262,374.6439536685274,27630.509877529126,483.67435527982974,-118.96531846595917,-136.50334852350957,8.490841853074054
1644624000,370.9307974478633,373.4706762465915,366.9797684685577,370.4223851747253,26030.52243501304,472.8884533650579,-114.13590120100241,-132.02985905900815,7.755498554095908
1644710400,364.732987551186,366.5082525238574,362.70228961791986,365.9132156519058,32385.613252328716,462.70033548761484,-109.41118152570846,-127.50612355234821,7.209394440423401
1644796800,357.1606931549941,360.75467025051665,355.11911731112144,357.49812266708705,16209.609837228498,452.681077123755,-105.1339164737604,-123.03168213663065,6.892607537473318
1644883200,353.0956743632331,356.0000177880214,351.3418923675307,352.3283380551258,17277.125219810845,443.1236734029332,-100.9970800462794,-118.6247617185604,7.195858053263216
1644969600,348.52598222932085,351.8362817063347,345.7996434103652,348.4811814753216,44471.42484054069,434.11010274316067,-96.91190069155613,-114.28218951315955,6.831699195391407
1645056000,349.54104455177963,352.8382713106336,348.8872498793029,350.2961041457237,47844.61848534531,426.12781716245235,-92.46207231524164,-109.91816607357597,6.033866319565594
1645142400,349.45313957895274,352.10045576388484,348.3220323251729,349.9537860614314,24932.37265119012,418.8731475337837,-87.94934813750018,-105.52440248636083,5.7662493138273465
1645228800,343.03745194462493,344.4721821992521,341.1144044631465,342.5718298557881,20829.78692574215,411.6063553739746,-84.0003402523979,-101.21959003956825,5.409894983240796
1645315200,342.32006634385846,346.01842372818487,340.5824141587775,342.82083614261035,35759.981729560626,405.0553535424161,-79.92925562150401,-96.9615231559554,5.021252184630137
1645401600,341.1120471551185,344.0662954182646,340.1379068112307,340.96443779251416,26349.366843923857,398.9514568043302,-75.97687345005346,-92.76459321477502,4.147237719389612
1645488000,338.47769057183785,338.63074568212056,338.0581816728678,338.4468432811219,11015.454226413794,393.1891126592627,-72.21527816620693,-88.6547302050614,3.560047934842836
1645574400,340.18657835197325,340.72030219502363,338.10933092285967,340.63048824105925,16246.103894647615,388.1835293813386,-68.27099932119023,-84.57798402828718,3.4143946403257694
1645660800,346.0575893839037,347.3603694362353,343.58550522293393,344.5800685812356,38638.8891538959,384.0308188289479,-64.08766903859959,-80.47992103034966,3.5709517565349813
1645747200,349.00100205031094,351.82984129689174,346.53312695117125,348.5590855808081,36356.957676406055,380.65255851960126,-59.76237279969689,-76.3364113842191,3.6026579001100214
1645833600,345.3394419203963,350.167172703368,344.8063665809352,346.74385340879616,11083.83970013934,377.42315803285794,-55.837360104310335,-72.23660112823735,3.430776734267868
1645920000,347.23458321499584,347.75688267990415,345.4350826643691,347.10514471117574,18878.886477317978,374.5357281926977,-52.097063556973694,-68.20869361398462,3.1344997185221564
1646006400,349.55631341701917,352.099163764153,347.6946134309432,350.01958987098,19242.991863522857,372.20085787634366,-48.34044170734404,-64.23504323265651,2.741596302449693
1646092800,356.1521975547193,357.5087487108957,355.36178243096214,355.546038963385,36875.70974394914,370.6146846465381,-44.40547489804237,-60.269129565733685,2.7670723367671064
1646179200,355.7604270928359,359.7812669276155,354.56292227512046,356.3252173415754,10788.421510174565,369.2537829984464,-40.75432171644849,-56.36616799587665,2.547931036651834
1646265600,358.40811778275815,361.5092969452387,357.9263646691174,358.4903816041289,14164.343279382954,368.2286971513685,-37.25657524591975,-52.54424944588527,2.5729482932340773
1646352000,358.0699096561601,361.071712491741,357.48193529706305,357.70863303762917,41996.643414927574,367.2267862833934,-34.153960942452215,-48.86619174519866,2.604336184820324
1646438400,357.56489098802683,359.240773173916,353.4132021313899,356.94683383715267,17141.786482173346,366.24774319327526,-31.39468914869144,-45.37189122589722,2.1314678273084104
1646524800,362.8226782305083,365.2044446241586,361.653105376792,363.6957636672908,36109.84431407499,366.0046975241339,-28.336716114153376,-41.96485620354845,2.595748080402404
1646611200,372.64570521233173,373.9146947786334,369.62774287224227,372.8951730047502,19527.31124186906,366.66093328419265,-24.884086739784607,-38.54870231079568,3.1202488652140596
1646697600,376.99709833739865,377.5682808932526,376.0371104577519,377.3555448307145,13977.655710373807,367.6794677171947,-21.539642762469725,-35.14689040113049,3.25901867339778
